"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","churn_prob","risk"
"3312-ZWLGF","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",79.3,2414.55,0,0.403,"Medium"
"6476-YHMGA","Female",0,"Yes","Yes",15,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",76.5,1155.6,0,0.5,"Medium"
"0168-XZKBB","Female",0,"Yes","No",19,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.85,1564.4,0,0.53,"Medium"
"3785-NRHYR","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,19.65,0,0.301,"Low"
"6297-NOOPG","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.5,7752.05,0,0.064,"Low"
"8204-TIFGJ","Female",0,"No","No",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",20.3,470.6,0,0.134,"Low"
"8050-DVOJX","Male",1,"No","No",49,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",81.35,4060.9,0,0.045,"Low"
"6108-OQZDQ","Female",0,"Yes","Yes",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.95,384.5,1,0.712,"High"
"0363-QJVFX","Male",0,"No","No",32,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.15,3432.9,1,0.585,"Medium"
"6064-ZATLR","Female",0,"No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",52.85,1498.65,0,0.042,"Low"
"2888-ADFAO","Female",0,"Yes","Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",21.3,1041.8,0,0.007,"Low"
"4072-IPYLT","Female",0,"Yes","Yes",36,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",51.05,1815,0,0.177,"Low"
"7167-PCEYD","Male",0,"No","No",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.8,1311.3,0,0.002,"Low"
"3580-GICBM","Female",0,"Yes","Yes",61,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.2,1445.2,0,0.004,"Low"
"3349-ANQNH","Female",1,"No","No",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.5,5890,0,0.134,"Low"
"0932-YIXYU","Female",0,"No","No",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.25,1029.8,0,0.007,"Low"
"7480-SPLEF","Male",0,"Yes","Yes",69,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",26,1796.55,0,0.003,"Low"
"1431-CYWMH","Female",0,"Yes","Yes",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.05,454.05,0,0.136,"Low"
"5847-MXBEO","Male",0,"No","No",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.3,475.1,0,0.05,"Low"
"1116-FRYVH","Female",0,"Yes","Yes",48,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",39.4,1978.65,0,0.012,"Low"
"9633-XQABV","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.25,229.7,0,0.569,"Medium"
"1972-XMUWV","Female",0,"Yes","No",65,"Yes","No","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",59.8,3808.2,0,0.012,"Low"
"8679-LZBMD","Male",0,"Yes","No",44,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",90.65,3974.15,0,0.155,"Low"
"4057-FKCZK","Male",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Two year","No","Bank transfer (automatic)",82.5,4828.05,0,0.034,"Low"
"2237-ZFSMY","Female",0,"No","No",39,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",95.55,3692.85,1,0.2,"Low"
"1722-LDZJS","Male",0,"Yes","Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.2,1068.15,0,0.012,"Low"
"7401-RUBNK","Female",0,"Yes","No",18,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",74.8,1438.05,0,0.467,"Medium"
"7048-GXDAY","Male",0,"No","No",39,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.4,4040.65,0,0.517,"Medium"
"1555-HAPSU","Female",0,"Yes","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",23.9,1663.5,0,0.002,"Low"
"3422-LYEPQ","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71,71,1,0.591,"Medium"
"0374-IOEGQ","Female",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.6,122.7,0,0.415,"Medium"
"4361-JEIVL","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.4,44.4,1,0.435,"Medium"
"9066-QRSDU","Female",0,"Yes","No",69,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Electronic check",26.3,1763.55,0,0.007,"Low"
"9867-NNXLC","Female",0,"No","No",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.05,470.2,0,0.139,"Low"
"9507-EXLTT","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",79.35,79.35,1,0.637,"Medium"
"0402-OAMEN","Female",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.45,1709.1,0,0.002,"Low"
"6017-PPLPX","Male",0,"Yes","Yes",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.45,1470.95,1,0.418,"Medium"
"7136-RVDTZ","Male",1,"No","No",70,"No","No phone service","DSL","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",45.25,3264.45,1,0.014,"Low"
"1480-IVEVR","Male",1,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",81.6,2815.25,0,0.156,"Low"
"9958-MEKUC","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",103.95,7517.7,0,0.048,"Low"
"6927-WTFIV","Male",1,"No","No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.3,1389.2,1,0.418,"Medium"
"0378-NHQXU","Female",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",88.25,1460.65,1,0.559,"Medium"
"7969-AULMZ","Female",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.35,2119.5,1,0.594,"Medium"
"2621-UDNLU","Female",0,"Yes","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.85,72,0,0.288,"Low"
"0733-VUNUW","Male",0,"No","No",24,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.65,1400.55,1,0.289,"Low"
"4550-EVXNY","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.65,69.65,1,0.583,"Medium"
"2122-YWVYA","Female",0,"No","No",18,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.4,1380.4,0,0.467,"Medium"
"2296-DKZFP","Female",0,"Yes","No",65,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",71,4386.2,0,0.017,"Low"
"3538-WZPHD","Male",0,"No","No",3,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.6,79.45,1,0.332,"Low"
"4316-XCSLJ","Male",0,"No","Yes",17,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.3,846.8,0,0.314,"Low"
"0383-CLDDA","Female",0,"No","No",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.35,5897.4,0,0.026,"Low"
"7881-INRLC","Male",0,"No","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.85,4740,1,0.444,"Medium"
"1635-NZATJ","Male",1,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.45,1789.65,0,0.003,"Low"
"9943-VSZUV","Male",1,"No","No",67,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.7,5060.85,0,0.133,"Low"
"1455-HFBXA","Male",0,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",91.6,4627.8,0,0.055,"Low"
"1628-BIZYP","Male",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,85,0,0.667,"Medium"
"1965-AKTSX","Female",1,"No","No",14,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",78.95,1101.85,1,0.525,"Medium"
"6156-UZDLF","Female",0,"No","No",26,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",87.15,2274.1,0,0.23,"Low"
"5144-PQCDZ","Male",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.95,59.25,0,0.272,"Low"
"2236-HILPA","Male",0,"Yes","Yes",62,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.65,1218.45,0,0.003,"Low"
"1356-MKYSK","Male",0,"No","No",6,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",78.65,483.3,0,0.592,"Medium"
"5828-DWPIL","Male",1,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",89.1,5618.3,0,0.233,"Low"
"9912-GVSEQ","Female",1,"Yes","No",26,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.85,2381.55,1,0.524,"Medium"
"9711-FJTBX","Male",0,"Yes","Yes",56,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Mailed check",85.85,4793.8,0,0.095,"Low"
"7951-QKZPL","Female",0,"Yes","Yes",33,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.5,740.3,1,0.014,"Low"
"8756-RDDLT","Female",0,"No","No",68,"No","No phone service","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",44.95,3085.35,0,0.045,"Low"
"5816-QVHRX","Female",0,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",100.3,3541.4,0,0.481,"Medium"
"2957-JIRMN","Female",1,"No","No",62,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","No","Electronic check",84.45,4959.15,0,0.071,"Low"
"7163-OCEQI","Male",0,"Yes","Yes",22,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",78.65,1663.75,0,0.209,"Low"
"5167-GBFRE","Male",1,"No","No",4,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.2,102.5,1,0.299,"Low"
"4673-KKSLS","Female",0,"No","No",31,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",87.6,2724.25,0,0.441,"Medium"
"1324-NLTJE","Female",1,"No","No",15,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",55,757.1,1,0.358,"Low"
"0780-XNZFN","Male",0,"No","No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.65,1125.6,0,0.004,"Low"
"8577-QSOCG","Female",0,"Yes","Yes",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.2,746.05,0,0.01,"Low"
"3721-CNZHX","Male",0,"No","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.8,304.6,0,0.067,"Low"
"0212-ISBBF","Female",0,"No","No",22,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.35,1098.85,0,0.272,"Low"
"5271-DBYSJ","Male",1,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",79.15,827.7,0,0.55,"Medium"
"1099-GODLO","Female",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.35,20.35,0,0.054,"Low"
"6828-HMKWP","Male",0,"Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",21.05,262.05,0,0.034,"Low"
"1472-TNCWL","Male",0,"No","Yes",36,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.7,3512.5,0,0.46,"Medium"
"5656-JAMLX","Male",0,"No","No",62,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.85,1253.65,0,0.003,"Low"
"3462-BJQQA","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.75,552.65,0,0.656,"Medium"
"9503-XJUME","Male",0,"No","Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.65,928.4,0,0.012,"Low"
"3915-ODIYG","Male",1,"No","No",60,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","One year","Yes","Electronic check",71.75,4374.55,0,0.053,"Low"
"5685-IIXLY","Female",0,"Yes","Yes",5,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.6,404.2,1,0.628,"Medium"
"4482-FTFFX","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",56.15,291.45,0,0.465,"Medium"
"8859-DZTGQ","Male",0,"No","No",33,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.35,689.75,0,0.013,"Low"
"0020-JDNXP","Female",0,"Yes","Yes",34,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",61.25,1993.2,0,0.092,"Low"
"3752-CQSJI","Female",0,"Yes","Yes",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.45,254.5,0,0.199,"Low"
"5025-GOOKI","Female",0,"No","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",18.9,347.65,0,0.145,"Low"
"1871-MOWRM","Male",0,"Yes","No",12,"Yes","No","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",80.85,866.45,1,0.549,"Medium"
"9714-EDSUC","Male",0,"No","No",4,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",94.9,360.55,0,0.696,"Medium"
"8008-ESFLK","Female",0,"Yes","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",110.5,5835.5,0,0.213,"Low"
"1555-DJEQW","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.2,7723.9,1,0.069,"Low"
"5649-TJHOV","Male",1,"Yes","No",27,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",36.5,1032,1,0.171,"Low"
"9253-QXKBE","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.45,2653.65,1,0.503,"Medium"
"2516-XSJKX","Female",0,"Yes","Yes",41,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",78.45,3126.45,0,0.052,"Low"
"6599-SFQVE","Female",0,"No","No",6,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55,340.4,0,0.448,"Medium"
"8331-ZXFOE","Female",0,"No","No",58,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",71.1,4299.2,0,0.057,"Low"
"7325-ENZFI","Female",0,"No","No",39,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",40.3,1630.4,0,0.043,"Low"
"3920-HIHMQ","Female",0,"No","Yes",26,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",49.5,1265.65,0,0.236,"Low"
"6096-EGVTU","Female",0,"Yes","Yes",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",24.9,1595.5,0,0.008,"Low"
"8085-MSNLK","Female",0,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",113.95,6891.4,0,0.086,"Low"
"9881-VCZEP","Female",0,"Yes","No",25,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",54.1,1373,0,0.27,"Low"
"9526-BIHHD","Male",0,"No","No",1,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.7,29.7,1,0.353,"Low"
"8757-TFHHJ","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.8,49.8,0,0.467,"Medium"
"1468-DEFNC","Male",1,"Yes","Yes",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.4,1548.65,0,0.003,"Low"
"8364-TRMMK","Female",0,"No","No",3,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.65,151.3,1,0.451,"Medium"
"8319-QBEHW","Male",0,"No","Yes",26,"No","No phone service","DSL","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",39.95,1023.75,0,0.071,"Low"
"3063-QFSZL","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.4,55.4,1,0.5,"Medium"
"9114-DPSIA","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",81,5750,0,0.02,"Low"
"7356-AYNJP","Female",0,"No","No",4,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",23.9,97.5,0,0.118,"Low"
"9249-FXSCK","Female",0,"No","No",52,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",111.25,5916.45,1,0.228,"Low"
"6286-SUUWT","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.95,19.95,0,0.302,"Low"
"4819-HJPIW","Male",0,"No","No",18,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.15,476.8,0,0.183,"Low"
"5438-QMDDL","Female",0,"Yes","No",19,"Yes","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",59.8,1130.85,0,0.354,"Low"
"3831-YCPUO","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.5,7854.9,0,0.058,"Low"
"0080-EMYVY","Female",0,"No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",51.45,727.85,0,0.148,"Low"
"6218-KNUBD","Male",0,"No","No",6,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",59.45,357.6,0,0.475,"Medium"
"7337-CINUD","Female",0,"Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.5,159.35,0,0.039,"Low"
"7153-CHRBV","Female",0,"Yes","Yes",57,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Mailed check",59.3,3274.35,0,0.037,"Low"
"0871-URUWO","Male",0,"Yes","No",13,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.25,1359,1,0.679,"Medium"
"3317-VLGQT","Female",0,"Yes","No",14,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.1,1122.4,0,0.521,"Medium"
"5614-DNZCE","Female",0,"No","No",58,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",64.9,3795.45,0,0.019,"Low"
"9638-JIQYA","Male",0,"No","No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",24.9,49.7,0,0.317,"Low"
"3726-TBHQT","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114,8175.9,0,0.072,"Low"
"5385-SUIRI","Male",1,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.2,5568.35,1,0.418,"Medium"
"5222-IMUKT","Male",0,"No","No",32,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",91.05,2871.5,0,0.456,"Medium"
"7562-GSUHK","Female",0,"No","No",16,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",93.2,1573.7,1,0.605,"Medium"
"4903-UYAVB","Male",0,"Yes","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.35,126.05,1,0.262,"Low"
"6776-TLWOI","Male",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,64.55,1,0.283,"Low"
"7779-ORAEL","Male",1,"Yes","No",45,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",75.15,3480.35,0,0.042,"Low"
"0644-OQMDK","Male",1,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.65,293.85,0,0.562,"Medium"
"4077-CROMM","Female",0,"Yes","Yes",31,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.2,3243.45,1,0.565,"Medium"
"4847-QNOKA","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.9,44.9,1,0.438,"Medium"
"6379-RXJRQ","Male",0,"Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.1,659.65,1,0.501,"Medium"
"2378-HTWFW","Male",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",91,3180.5,0,0.434,"Medium"
"8650-RHRKE","Male",0,"No","No",4,"No","No phone service","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",29.65,118.5,1,0.322,"Low"
"1260-TTRXI","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",54.3,195.3,1,0.462,"Medium"
"7542-CYDDM","Male",0,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,358.5,0,0.162,"Low"
"8111-RKSPX","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.2,305.55,1,0.572,"Medium"
"0071-NDAFP","Male",0,"Yes","Yes",25,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.5,630.6,0,0.021,"Low"
"7328-ZJAJO","Female",0,"Yes","Yes",59,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.5,1222.65,0,0.004,"Low"
"3058-WQDRE","Male",0,"No","No",13,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.15,331.85,0,0.22,"Low"
"2279-AXJJK","Male",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.65,5088.4,0,0.347,"Low"
"6769-DYBQN","Male",1,"No","No",46,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",85,3969.4,1,0.308,"Low"
"4439-JMPMT","Female",0,"Yes","Yes",5,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",85.75,470.95,1,0.643,"Medium"
"2446-BEGGB","Female",1,"No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.25,560.6,1,0.7,"Medium"
"7162-WPHPM","Male",0,"Yes","Yes",58,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",71.6,4230.25,0,0.024,"Low"
